dataset,method,config,task,level,variant_idx,difficulty,seed,total_reward,success,collision_rate,cornercut_rate,deadend_frac,stalled_prog,final_gap,steps,compute
pointmaze-giant-navigate-v0,dfs,dfs,1,0,0,0.11,0,0.9412275736415555,0.9412275736415555,0.04466600981211491,0.01772892157548828,0.052508593080354674,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,1,0,0,0.11,1,0.8664205212366867,0.8664205212366867,0.0587064170214614,0.019072270489423244,0.0378800832251165,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,1,0,0,0.11,2,0.8540436077117518,0.8540436077117518,0.07993799709986929,0.018589476822633618,0.051354719679367535,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,1,1,0,0.29,0,0.6715613774554594,0.6715613774554594,0.0909917219233463,0.024436796091061384,0.08866909669276928,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,1,1,0,0.29,1,0.6944583616552035,0.6944583616552035,0.0935686783605598,0.025200791483733682,0.10074655221775859,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,1,1,0,0.29,2,0.6807277869522999,0.6807277869522999,0.10427492510727687,0.02397908505754393,0.09827063313612587,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,1,2,0,0.47,0,0.4745148307620679,0.4745148307620679,0.1332431507905288,0.030921518690632345,0.15161052820459314,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,1,2,0,0.47,1,0.4726932396276268,0.4726932396276268,0.13601388160765415,0.030833119070240545,0.13468124034103648,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,1,2,0,0.47,2,0.5064761690236945,0.5064761690236945,0.1334821000971454,0.03468041741931392,0.14054910021969413,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,1,3,0,0.65,0,0.19515513079468705,0.19515513079468705,0.1711278409050005,0.03132552062937613,0.17924213144115114,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,1,3,0,0.65,1,0.2882933727856299,0.2882933727856299,0.16920326931209634,0.033694376639596776,0.1823313952659033,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,1,3,0,0.65,2,0.28078374500602093,0.28078374500602093,0.16468351615054272,0.04098963194991741,0.19343358899610855,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,2,0,0,0.11,0,0.8858144693879386,0.8858144693879386,0.06666979923134395,0.016296401705406527,0.048766861700565246,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,2,0,0,0.11,1,0.8975217493307575,0.8975217493307575,0.06349523051193413,0.016868765688144136,0.04871102653323887,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,2,0,0,0.11,2,0.8868746171563979,0.8868746171563979,0.045036634329252055,0.021965473042979966,0.054140748620976877,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,2,1,0,0.29,0,0.6308342856832853,0.6308342856832853,0.09536812105902903,0.029028884179032606,0.08921540201875255,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,2,1,0,0.29,1,0.6189749817966971,0.6189749817966971,0.08951303277203247,0.03062560419372863,0.09925747992645241,0.13,0.2,310,38
